O	O	0.0022619536	1e-06
OM	OM	0.0022619536	7.4149321e-07
OA	OA	0.0022619536	1.505529e-06
OE	OE	0.0022619536	1.21e-06
OW	OW	0.0026173456	2.634129e-06
N	N	0.0024364096	2.319529e-06
NT	NT	0.0024364096	5.0625e-06
NL	NL	0.0024364096	2.319529e-06
NR	NR	0.0024364096	3.389281e-06
NZ	NZ	0.0024364096	2.319529e-06
NE	NE	0.0024364096	2.319529e-06
C	C	0.0023406244	4.937284e-06
CH0	CH0	0.0023970816	0.0002053489
CH1	CH1	0.00606841	9.70225e-05
CH2	CH2	0.0074684164	3.3965584e-05
CH3	CH3	0.0096138025	2.6646244e-05
CH4	CH4	0.01317904	3.4363044e-05
CH2r	CH2r	0.0073342096	2.8058209e-05
CR1	CR1	0.0055130625	1.5116544e-05
HC	HC	8.464e-05	1.5129e-08
H	H	0.0	0.0
DUM	DUM	0.0	0.0
S	S	0.0099840064	1.3075456e-05
CU1+	CU1+	0.0004182025	5.1251281e-09
CU2+	CU2+	0.0004182025	5.1251281e-09
FE	FE	0.0	0.0
ZN2+	ZN2+	0.0004182025	9.4400656e-09
MG2+	MG2+	6.52864e-05	3.4082244e-09
CA2+	CA2+	0.00100489	4.9801249e-07
P	P	0.01473796	2.2193521e-05
AR	AR	0.0062647225	9.847044e-06
F	F	0.0011778624	7.6073284e-07
CL	CL	0.0087647044	1.5295921e-05
BR	BR	0.02765569	6.5480464e-05
CMet	CMet	0.0088755241	1.936e-05
OMet	OMet	0.0022619536	2.325625e-06
CChl	CChl	0.0026308693	4.064256e-06
CLChl	CLChl	0.0083066819	1.3764842e-05
HChl	HChl	3.76996e-05	4.2999495e-09
SDmso	SDmso	0.010561673	2.149806e-05
CDmso	CDmso	0.0096138025	2.6646244e-05
ODmso	ODmso	0.0022707131	7.5144626e-07
CCl4	CCl4	0.0026308693	7.5999462e-06
CLCl4	CLCl4	0.0076040144	1.2767758e-05
FTFE	FTFE	0.0011778624	1e-06
CTFE	CTFE	0.0023406244	3.374569e-06
CHTFE	CHTFE	0.0071048041	2.5775929e-05
OTFE	OTFE	0.0022619536	1.505529e-06
CUrea	CUrea	0.0048868488	1.3589545e-05
OUrea	OUrea	0.0023639044	1.5898688e-06
NUrea	NUrea	0.0033527574	3.9509513e-06
SI	SI	0.01473796	2.2193521e-05
MNH3	MNH3	0.0	0.0
MW	MW	0.0	0.0
NA+	NA+	7.88401926e-05	7.29e-08
CL-	CL-	0.0128097124	6.0466176e-05
CH3L	CH3L	0.0096138025	2.6646244e-05
OML	OML	0.0022619536	7.4149321e-07
OL	OL	0.0022619536	1e-06
OAL	OAL	0.0022619536	1.505529e-06
O	O	0.0022619536	7.4149321e-07
OM	O	0.0022619536	7.4149321e-07
OM	OM	0.0022619536	7.4149321e-07
OA	O	0.0022619536	9.687375e-07
OA	OM	0.0022619536	9.687375e-07
OA	OA	0.0022619536	1.265625e-06
OE	O	0.0022619536	9.687375e-07
OE	OM	0.0022619536	9.687375e-07
OE	OA	0.0022619536	1.265625e-06
OE	OE	0.0022619536	1.265625e-06
OW	O	0.0024331696	1.3975653e-06
OW	OM	0.0024331696	1.3975653e-06
OW	OA	0.0024331696	1.825875e-06
OW	OE	0.0024331696	1.825875e-06
OW	OW	0.0026173456	2.634129e-06
N	O	0.0023475616	1.1202911e-06
N	OM	0.0023475616	1.1202911e-06
N	OA	0.0023475616	1.463625e-06
N	OE	0.0023475616	1.463625e-06
N	OW	0.0025252576	2.111523e-06
N	N	0.0024364096	1.692601e-06
NT	O	0.0023475616	1.1202911e-06
NT	OM	0.0023475616	1.1202911e-06
NT	OA	0.0023475616	1.463625e-06
NT	OE	0.0023475616	1.463625e-06
NT	OW	0.0025252576	2.111523e-06
NT	N	0.0024364096	1.692601e-06
NT	NT	0.0024364096	1.692601e-06
NL	O	0.0023475616	1.1202911e-06
NL	OM	0.0023475616	1.1202911e-06
NL	OA	0.0023475616	1.463625e-06
NL	OE	0.0023475616	1.463625e-06
NL	OW	0.0025252576	2.111523e-06
NL	N	0.0024364096	1.692601e-06
NL	NT	0.0024364096	1.692601e-06
NL	NL	0.0024364096	1.692601e-06
NR	O	0.0023475616	1.1202911e-06
NR	OM	0.0023475616	1.1202911e-06
NR	OA	0.0023475616	1.463625e-06
NR	OE	0.0023475616	1.463625e-06
NR	OW	0.0025252576	2.111523e-06
NR	N	0.0024364096	1.692601e-06
NR	NT	0.0024364096	1.692601e-06
NR	NL	0.0024364096	1.692601e-06
NR	NR	0.0024364096	1.692601e-06
NZ	O	0.0023475616	1.1202911e-06
NZ	OM	0.0023475616	1.1202911e-06
NZ	OA	0.0023475616	1.463625e-06
NZ	OE	0.0023475616	1.463625e-06
NZ	OW	0.0025252576	2.111523e-06
NZ	N	0.0024364096	1.692601e-06
NZ	NT	0.0024364096	1.692601e-06
NZ	NL	0.0024364096	1.692601e-06
NZ	NR	0.0024364096	1.692601e-06
NZ	NZ	0.0024364096	1.692601e-06
NE	O	0.0023475616	1.1202911e-06
NE	OM	0.0023475616	1.1202911e-06
NE	OA	0.0023475616	1.463625e-06
NE	OE	0.0023475616	1.463625e-06
NE	OW	0.0025252576	2.111523e-06
NE	N	0.0024364096	1.692601e-06
NE	NT	0.0024364096	1.692601e-06
NE	NL	0.0024364096	1.692601e-06
NE	NR	0.0024364096	1.692601e-06
NE	NZ	0.0024364096	1.692601e-06
NE	NE	0.0024364096	1.692601e-06
C	O	0.0023009528	1.5818407e-06
C	OM	0.0023009528	1.5818407e-06
C	OA	0.0023009528	2.066625e-06
C	OE	0.0023009528	2.066625e-06
C	OW	0.0024751208	2.981451e-06
C	N	0.0023880368	2.389937e-06
C	NT	0.0023880368	2.389937e-06
C	NL	0.0023880368	2.389937e-06
C	NR	0.0023880368	2.389937e-06
C	NZ	0.0023880368	2.389937e-06
C	NE	0.0023880368	2.389937e-06
C	C	0.0023406244	3.374569e-06
CH0	O	0.0023009528	1.5818407e-06
CH0	OM	0.0023009528	1.5818407e-06
CH0	OA	0.0023009528	2.066625e-06
CH0	OE	0.0023009528	2.066625e-06
CH0	OW	0.0024751208	2.981451e-06
CH0	N	0.0023880368	2.389937e-06
CH0	NT	0.0023880368	2.389937e-06
CH0	NL	0.0023880368	2.389937e-06
CH0	NR	0.0023880368	2.389937e-06
CH0	NZ	0.0023880368	2.389937e-06
CH0	NE	0.0023880368	2.389937e-06
CH0	C	0.0023406244	3.374569e-06
CH0	CH0	0.0023406244	3.374569e-06
CH1	O	0.0025663376	1.6645063e-06
CH1	OM	0.0025663376	1.6645063e-06
CH1	OA	0.0025663376	2.174625e-06
CH1	OE	0.0025663376	2.174625e-06
CH1	OW	0.0027605936	3.137259e-06
CH1	N	0.0026634656	2.514833e-06
CH1	NT	0.0026634656	2.514833e-06
CH1	NL	0.0026634656	2.514833e-06
CH1	NR	0.0026634656	2.514833e-06
CH1	NZ	0.0026634656	2.514833e-06
CH1	NE	0.0026634656	2.514833e-06
CH1	C	0.0026105848	3.550921e-06
CH1	CH0	0.0026105848	3.550921e-06
CH1	CH1	0.0029116816	3.736489e-06
CH2	O	0.0032687988	1.8751283e-06
CH2	OM	0.0032687988	1.8751283e-06
CH2	OA	0.0032687988	2.4497959e-06
CH2	OE	0.0032687988	2.4497959e-06
CH2	OW	0.0035162268	3.534239e-06
CH2	N	0.0033925128	2.8330529e-06
CH2	NT	0.0033925128	2.8330529e-06
CH2	NL	0.0033925128	2.8330529e-06
CH2	NR	0.0033925128	2.8330529e-06
CH2	NZ	0.0033925128	2.8330529e-06
CH2	NE	0.0033925128	2.8330529e-06
CH2	C	0.0033251574	4.0002446e-06
CH2	CH0	0.0033251574	4.0002446e-06
CH2	CH1	0.0037086708	4.2092938e-06
CH2	CH2	0.0047238129	4.7419261e-06
CH3	O	0.0039370168	2.1146739e-06
CH3	OM	0.0039370168	2.1146739e-06
CH3	OA	0.0039370168	2.7627548e-06
CH3	OE	0.0039370168	2.7627548e-06
CH3	OW	0.0042350248	3.9857342e-06
CH3	N	0.0040860208	3.1949724e-06
CH3	NT	0.0040860208	3.1949724e-06
CH3	NL	0.0040860208	3.1949724e-06
CH3	NR	0.0040860208	3.1949724e-06
CH3	NZ	0.0040860208	3.1949724e-06
CH3	NE	0.0040860208	3.1949724e-06
CH3	C	0.0040048964	4.5112715e-06
CH3	CH0	0.0040048964	4.5112715e-06
CH3	CH1	0.0044668088	4.7470266e-06
CH3	CH2	0.0056894694	5.347702e-06
CH3	CH3	0.0068525284	6.0308652e-06
CH4	O	0.005459888	5.0477682e-06
CH4	OM	0.005459888	5.0477682e-06
CH4	OA	0.005459888	6.59475e-06
CH4	OE	0.005459888	6.59475e-06
CH4	OW	0.005873168	9.514026e-06
CH4	N	0.005666528	7.626462e-06
CH4	NT	0.005666528	7.626462e-06
CH4	NL	0.005666528	7.626462e-06
CH4	NR	0.005666528	7.626462e-06
CH4	NZ	0.005666528	7.626462e-06
CH4	NE	0.005666528	7.626462e-06
CH4	C	0.005554024	1.0768494e-05
CH4	CH0	0.005554024	1.0768494e-05
CH4	CH1	0.006194608	1.1331246e-05
CH4	CH2	0.007890204	1.276507e-05
CH4	CH3	0.009503144	1.4395794e-05
CH4	CH4	0.01317904	3.4363044e-05
CH2r	O	0.0032687988	1.8751283e-06
CH2r	OM	0.0032687988	1.8751283e-06
CH2r	OA	0.0032687988	2.4497959e-06
CH2r	OE	0.0032687988	2.4497959e-06
CH2r	OW	0.0035162268	3.534239e-06
CH2r	N	0.0033925128	2.8330529e-06
CH2r	NT	0.0033925128	2.8330529e-06
CH2r	NL	0.0033925128	2.8330529e-06
CH2r	NR	0.0033925128	2.8330529e-06
CH2r	NZ	0.0033925128	2.8330529e-06
CH2r	NE	0.0033925128	2.8330529e-06
CH2r	C	0.0033251574	4.0002446e-06
CH2r	CH0	0.0033251574	4.0002446e-06
CH2r	CH1	0.0037086708	4.2092938e-06
CH2r	CH2	0.0047238129	4.7419261e-06
CH2r	CH3	0.0056894694	5.347702e-06
CH2r	CH4	0.007890204	1.276507e-05
CH2r	CH2r	0.0047238129	4.7419261e-06
CR1	O	0.003536086	2.4851346e-06
CR1	OM	0.003536086	2.4851346e-06
CR1	OA	0.003536086	3.24675e-06
CR1	OE	0.003536086	3.24675e-06
CR1	OW	0.003803746	4.683978e-06
CR1	N	0.003669916	3.754686e-06
CR1	NT	0.003669916	3.754686e-06
CR1	NL	0.003669916	3.754686e-06
CR1	NR	0.003669916	3.754686e-06
CR1	NZ	0.003669916	3.754686e-06
CR1	NE	0.003669916	3.754686e-06
CR1	C	0.003597053	5.301582e-06
